id,price
3393,6.527683917730828
3394,6.198349756617199
3395,9.087809122084444
3396,6.738821119844694
3397,7.970979959999902
3398,8.98575051238037
3399,7.70599902357271
3400,7.496377751408525
3401,7.979866790376197
3402,7.473542879868464
3403,8.99844547696997
3404,7.031393296615841
3405,5.858672845168939
3406,7.997139353161124
3407,7.8852468566009914
3408,6.016347377588783
3409,6.977870056168074
3410,9.496887658769289
3411,6.929346302823298
3412,9.17395882216324
3413,7.107410652483622
3414,7.180463253908318
3415,7.3772145118592825
3416,8.971520310112277
3417,9.018549578734085
3418,5.945144980330926
3419,9.186829343338395
3420,7.524594867409163
3421,9.46290541270665
3422,5.927954873125952
3423,6.659797760977172
3424,8.65624764907842
3425,9.463583350347523
3426,8.192282431356624
3427,7.313079912336169
3428,9.255873802059181
3429,6.225924655122292
3430,8.65695888181001
3431,8.34462249043912
3432,8.424675094277493
3433,7.3836364698724175
3434,6.8058463821375295
3435,8.722675989244449
3436,6.422931265555866
3437,8.018196917330336
3438,9.538634241853368
3439,6.853159537588546
3440,6.163311048255701
3441,7.449712187486649
3442,6.316002503297165
3443,8.308027003582835
3444,5.841425429346005
3445,6.377693142541379
3446,9.309659796756867
3447,8.196893438040657
3448,7.257103440779352
3449,8.512040396374047
3450,9.044285708993486
3451,6.155204163859378
3452,8.028233962513848
3453,6.84520403934068
3454,6.299131262957013
3455,9.679431881086687
3456,9.836754291107503
3457,7.792505920226363
3458,7.734048979283559
3459,6.246128122789326
3460,6.623615192904724
3461,6.678400580121561
3462,6.729064376777295
3463,6.93876930428864
3464,6.160338003472234
3465,6.2437943244479674
3466,7.30935298972165
3467,6.265350086882348
3468,7.210536592085153
3469,9.263585362454899
3470,9.487200170683403
3471,5.984180294388174
3472,7.623333443932065
3473,9.29152833246726
3474,7.901888561927704
3475,6.022318632150769
3476,6.364516113745762
3477,7.625197635716235
3478,8.147362897362402
3479,8.134453187398893
3480,6.4913276094333945
3481,9.100072956508733
3482,7.750840466199751
3483,9.558439483742726
3484,7.695438881670327
3485,6.028866109559776
3486,6.159483181560576
3487,7.303500336713926
3488,7.960255962892344
3489,9.495554518310103
3490,9.765178036687928
3491,8.114623104514244
3492,9.074622858312804
3493,7.202326245916568
3494,5.987859504092001
3495,6.375857745403442
3496,7.266134093181648
3497,8.012316536290548
3498,6.485080803478383
3499,8.48389468612362
3500,9.642407537862777
3501,7.5146067784590524
3502,8.156007103280432
3503,9.518764124481269
3504,7.754254587759833
3505,5.888928582075056
3506,6.978955326830626
3507,6.358031386122573
3508,9.440697594912372
3509,6.564181469705988
3510,6.289069651175978
3511,8.538172596917292
3512,6.06652174755015
3513,7.154293400060193
3514,8.822925609136417
3515,6.758461293647867
3516,8.295326284747109
3517,9.538714146021151
3518,9.260617909166555
3519,6.225220176497169
3520,9.709478865185535
3521,8.407762489409428
3522,8.098307662266567
3523,6.475427087725865
3524,7.369651857076452
3525,6.254249155668846
3526,9.485594936318904
3527,5.852511731125522
3528,8.670742083458425
3529,7.764348526038959
3530,7.317446469251181
3531,6.340426230386524
3532,6.978200339076737
3533,7.839191509424998
3534,6.097811289444211
3535,7.806106970171768
3536,7.739034039500143
3537,7.237565062653986
3538,7.077784005176971
3539,6.276578786945074
3540,8.333296685279954
3541,6.3415802768035565
3542,9.351794929650124
3543,6.4694355061211954
3544,6.519547285985709
3545,8.345219852515317
3546,9.32341191819807
3547,6.085445733185134
3548,7.5569492979785124
3549,8.626198442501131
3550,6.597854693773188
3551,7.170562453271687
3552,9.545260812822617
3553,9.194553324201525
3554,9.723185955654568
3555,9.615905218790278
3556,5.978559026870914
3557,6.131566464117013
3558,7.238986035630969
3559,6.538981014295418
3560,7.9585654084429205
3561,9.102598417954503
3562,7.5034353459887955
3563,7.840141720526574
3564,9.088490478096821
3565,8.149191762126458
3566,7.3687352796705845
3567,8.264851733892169
3568,7.305127333337764
3569,7.803254895120797
3570,7.963632083965366
3571,6.131672436499978
3572,6.277835936967433
3573,9.007846091275441
3574,7.391842634573894
3575,6.06705931504572
3576,7.949064164770519
3577,7.77110122677772
3578,7.855551586264765
3579,6.355026932152786
3580,6.177488882730491
3581,6.431165128924082
3582,8.995884849468629
3583,8.508893374940989
3584,8.448761098848792
3585,6.680288168131492
3586,9.582702896774144
3587,8.046237063454615
3588,6.560227694055526
3589,9.731900354076686
3590,9.30425724409664
3591,8.450055501361703
3592,8.422359468423613
3593,9.186849768216106
3594,9.292168671459578
3595,8.061000973570017
3596,9.09926910307267
3597,8.475424245686323
3598,9.452267306204401
3599,8.744710238708539
3600,9.604089190996376
3601,7.626499195834365
3602,5.955157651479517
3603,7.076651290127859
3604,8.778989796230242
3605,6.975639851817652
3606,6.817661357742586
3607,7.692123650823605
3608,6.772282110779881
3609,6.215544083654113
3610,8.365554629112907
3611,7.662992102183451
3612,8.073959480774787
3613,7.562486485675081
3614,8.031263792166138
3615,6.48840480077706
3616,8.651527271107488
3617,8.630836169792621
3618,9.571183708290476
3619,7.27556112213585
3620,9.307906754577486
3621,7.040469011305007
3622,7.0952838432433865
3623,8.650094047131313
3624,8.649850681726168
3625,9.301407256396821
3626,8.31990643051626
3627,9.413437943262156
3628,6.0304383420401875
3629,5.891240196891417
3630,6.826279892009109
3631,6.083667411953951
3632,8.625447704796763
3633,8.595811309380512
3634,6.121600975660054
3635,6.013812091508589
3636,7.324729376280711
3637,8.331056660772266
3638,5.935792351201987
3639,5.9878387830525766
3640,7.421660362764081
3641,9.747510040912832
3642,7.304773206758815
3643,5.992757838108146
3644,9.603660303249308
3645,6.74304659702344
3646,8.156371938724416
3647,6.272183785132549
3648,7.486316995811563
3649,6.577337221957328
3650,7.6557339887248474
3651,5.995590372678044
3652,6.345765585258091
3653,9.694294751474905
3654,5.869186144539968
3655,6.17344911488973
3656,7.704333855277855
3657,8.712893994156598
3658,7.795815328411528
3659,8.438216361227632
3660,7.0577909691469936
3661,8.510423101595455
3662,6.680987867350737
3663,6.945204293549025
3664,7.134218251938059
3665,7.37811127363145
3666,7.600739861241983
3667,7.553138192503354
3668,6.887871487661773
3669,7.129350939391347
3670,8.52674412078455
3671,7.395077837825412
3672,7.223833590133436
3673,8.291639157620004
3674,8.461127425282365
3675,6.6610869909086095
3676,9.386911127402977
3677,9.676738229516223
3678,7.441554604699231
3679,6.621961438630892
3680,7.315452263537461
3681,7.0073997220561886
3682,8.666520989159386
3683,9.043205830940842
3684,9.540553910684498
3685,6.530309950222795
3686,8.924664393186179
3687,7.1216910646091955
3688,7.27053344174643
3689,9.637674819645756
3690,7.94330164643705
3691,8.100436427258227
3692,6.837092887808981
3693,9.45919196728582
3694,9.022038266738384
3695,9.701940148751186
3696,8.64454512891109
3697,7.543168242107319
3698,8.76931431055857
3699,7.949322929539198
3700,9.142246826569878
3701,8.224010849970048
3702,8.490500183967397
3703,7.436009733570945
3704,9.179259179899631
3705,6.411738144928684
3706,8.087641758867504
3707,8.979401791013844
3708,9.583981208141676
3709,6.36472951034432
3710,7.3066499706239965
3711,7.497190256773086
3712,9.215988263750162
3713,7.994669508418611
3714,8.946963870815932
3715,8.048347738442637
3716,7.468455595877231
3717,9.127954273989806
3718,6.231695329115139
3719,9.806805588153924
3720,8.441374090845734
3721,9.042922345739193
3722,5.894176446861215
3723,6.805441168036991
3724,7.20646245450624
3725,6.332048074835244
3726,5.992491364510132
3727,6.645508876109667
3728,7.19417183873059
3729,7.612826650582074
3730,7.734066995758562
3731,6.498232597073011
3732,8.407281952813292
3733,9.213247926137395
3734,9.479111444977054
3735,6.478497339750379
3736,6.7710900289963645
3737,6.2066753832586405
3738,9.652852113420414
3739,7.458690121682402
3740,7.649308027876803
3741,7.405896002291929
3742,5.90505573012881
3743,9.785118751285662
3744,7.606159452017133
3745,8.624223256033675
3746,5.960325414883321
3747,5.968518727249089
3748,7.595016652860161
3749,6.811739452546868
3750,8.72823705251082
3751,9.73582038760342
3752,8.85999319463712
3753,7.943806441781149
3754,9.34735632788059
3755,7.8511713356429205
3756,9.009460492040335
3757,9.355204977344783
3758,9.008678771499724
3759,8.621924850918836
3760,8.853933788555846
3761,6.711692583998452
3762,6.298225668867845
3763,9.353385646626103
3764,7.769466469810239
3765,6.392900689128221
3766,6.500875920569613
3767,7.368672551908774
3768,7.312220055932407
3769,7.0162194647907885
3770,9.531415757414056
3771,8.465267743365208
3772,6.90554334107541
3773,9.207390785935486
3774,9.206113075167439
3775,6.057093616456221
3776,7.569040416495485
3777,7.549100902339552
3778,8.324858189034389
3779,7.754139034252174
3780,8.082321051537477
3781,6.591333761759854
3782,9.655266451429242
3783,9.622231880360825
3784,8.972348191981244
3785,9.374835259524907
3786,7.45903498687378
3787,6.440604007135874
3788,7.260791932408063
3789,9.568193332147937
3790,5.9099259041085155
3791,7.534985480201369
3792,9.255954255527914
3793,6.897161001594862
3794,8.235778884355842
3795,7.330687895526254
3796,9.733751270093702
3797,8.108370704831312
3798,6.291046986113519
3799,5.995592116495039
3800,6.8286241743425755
3801,6.271474147234497
3802,7.662219429158704
3803,7.85689350005557
3804,8.262083125574126
3805,8.523953938067004
3806,5.9442564226537895
3807,6.001481936126284
3808,6.339006262513255
3809,8.931595908201006
3810,8.982581644635504
3811,8.182071360689104
3812,8.26934609025642
3813,8.2687041252255
3814,9.347736045562964
3815,8.060086307551662
3816,9.839903070973552
3817,7.168335227900573
3818,7.463512904776646
3819,9.263105662455663
3820,8.56351586585303
3821,8.968770627170178
3822,9.08720810337358
3823,9.8028042211834
3824,8.774494201805132
3825,8.297509032775086
3826,9.369954059063993
3827,9.712093474422566
3828,9.792851933236918
3829,6.3756648584262905
3830,9.25562071412373
3831,8.96648879451465
3832,7.543811151656696
3833,6.844284760720506
3834,6.287728656313938
3835,6.634620549751627
3836,7.146271123172124
3837,7.661176507398464
3838,7.683398383991651
3839,9.510865298159683
3840,7.971894296051435
3841,7.254835406956402
3842,6.299732456633965
3843,9.425517476877264
3844,8.914895252758082
3845,9.801157492729105
3846,7.150764452050225
3847,8.531195692485703
3848,8.20265310487386
3849,6.775953186817269
3850,8.214174151736252
3851,7.0324309242110425
3852,6.231803133173618
3853,6.577818208318552
3854,9.489565659714062
3855,6.979007017147407
3856,8.420039241623002
3857,9.429322451424406
3858,6.409290297425451
3859,6.56863879855823
3860,6.1272788026131515
3861,8.065336901916949
3862,7.5801267351454875
3863,8.556940706008735
3864,9.302002646981904
3865,7.027621523572622
3866,6.883880255903873
3867,7.8353588965031005
3868,7.235751670667085
3869,8.105178308688707
3870,7.236337187312904
3871,5.840196594708213
3872,6.5327455357103466
3873,7.009417140988373
3874,9.57545350079494
3875,7.61422201682211
3876,6.83435579190483
3877,7.336003239450543
3878,7.707521221875874
3879,7.627954022042024
3880,8.322819822878436
3881,7.184456463191625
3882,7.085509955127244
3883,8.254753688964666
3884,6.481839674724508
3885,7.577593980373101
3886,6.84647927890513
3887,7.024546004992544
3888,6.966407938720088
3889,7.875180047544337
3890,8.097084317196515
3891,6.1873134444891855
3892,7.424911432818327
3893,6.589668827049028
3894,7.121129028145372
3895,7.377713229666844
3896,8.56693081397483
3897,7.859453683310301
3898,9.544352429287507
3899,9.04792731711033
3900,6.618219620508361
3901,8.867994239158877
3902,9.800650803257783
3903,6.28755137583003
3904,6.832251739752701
3905,8.081770090960024
3906,7.317631500418275
3907,8.411962735190047
3908,7.273026231709323
3909,7.181908983789578
3910,9.460340504752576
3911,6.550570243057762
3912,7.360856810854658
3913,8.942403929741534
3914,9.651272095291255
3915,6.727075952578197
3916,8.442901352089653
3917,9.36203976569163
3918,7.208675692845388
3919,9.282828047481459
3920,7.663322860939637
3921,9.451049052702462
3922,8.320765835162295
3923,7.638133210151173
3924,8.210881875871472
3925,6.258840489659782
3926,8.464699044130862
3927,9.284812580177055
3928,9.824094401875959
3929,9.059411571074007
3930,6.490284612272838
3931,6.103447735270432
3932,9.38783849550363
3933,7.1482478104742135
3934,8.955465208615955
3935,7.513960143225702
3936,7.238439733942954
3937,6.492969825354681
3938,7.796558806649369
3939,6.726050748683257
3940,7.97881303957098
3941,7.298073510797579
3942,7.583552882605982
3943,6.438506488106425
3944,8.415723267326303
3945,8.555482601941536
3946,9.430711674595756
3947,8.295831163906517
3948,7.7506308653504
3949,8.696207643108922
3950,9.715755703714482
3951,6.329954462024169
3952,9.653011102070524
3953,6.754531157394268
3954,6.460713584818962
3955,7.0124683408509005
3956,7.934339471232326
3957,7.064344873247691
3958,8.637458576961622
3959,6.255617869256018
3960,7.986409201984412
3961,7.728817277831179
3962,6.19179552093171
3963,8.476533794461893
3964,6.121391571416642
3965,7.151883107023592
3966,8.567064198656979
3967,5.832904450237296
3968,6.961268595224945
3969,6.910878463472894
3970,8.51796706996634
3971,7.669609430608227
3972,7.023299382630382
3973,6.751871015491908
3974,6.265926512244198
3975,7.119365500585504
3976,9.685587688255094
3977,8.696463423076857
3978,8.537522711490613
3979,7.329050046328982
3980,7.496971660518085
3981,8.716925129394646
3982,5.88715631876869
3983,9.339943252615791
3984,9.782797818598688
3985,7.281693409301904
3986,8.682841690600968
3987,8.51071922289718
3988,8.268187271881372
3989,9.792710318433805
3990,7.5742393500429674
3991,7.602776785366817
3992,8.736846005033886
3993,8.899051989432916
3994,8.405534622384721
3995,9.467061574773153
3996,8.068988797766266
3997,8.105813991317405
3998,7.679556589871507
3999,8.61125390553476
4000,6.0882286878431096
4001,7.000832436460222
4002,8.466298166949514
4003,8.65850197699966
4004,8.539359992297726
4005,9.752652898976827
4006,6.86886732208571
4007,8.061520465263577
4008,7.565390144619857
4009,5.9471815487824395
4010,6.368812766835106
4011,8.9177332923759
4012,9.522575948197145
4013,6.188236036155542
4014,9.153030772245579
4015,7.644843273283171
4016,8.262099068538319
4017,8.4949476176996
4018,5.832148756214229
4019,9.58813990451891
4020,5.953963695820699
4021,8.684243379758321
4022,7.198579780244825
4023,9.773454930048242
4024,6.593996133409657
4025,7.483643933797585
4026,6.314874377519091
4027,9.101183268781318
4028,7.720023315369708
4029,7.04142098668539
4030,6.447941069668495
4031,8.103550338513937
4032,7.912490367018638
4033,6.827995978926351
4034,7.035061477564446
4035,8.6444011673966
4036,6.17448534695644
4037,8.648106564144673
4038,6.526342041095415
4039,8.446985661715138
4040,6.436634686119551
4041,6.841625079893373
4042,9.51407470922595
4043,9.326233024603807
4044,7.242951680079807
4045,9.809643699221326
4046,8.032507906279447
4047,9.7447725287739
4048,6.258169965920196
4049,7.525151562485776
4050,9.715799991143669
4051,7.738587382968264
4052,9.388699462514506
4053,7.292989938369547
4054,7.611063445442047
4055,9.539889128872966
4056,8.674945452377194
4057,6.53689508922173
4058,7.873208407216987
4059,7.6098908858204535
4060,7.337996152618978
4061,9.465322549628372
4062,9.408234118813006
4063,7.666516189360758
4064,9.432714839043395
4065,9.122704581010776
4066,8.765427664892497
4067,9.053887902051379
4068,9.397907000285084
4069,8.94985592193745
4070,9.32271403436758
4071,6.354172716667678
4072,9.568664413809337
4073,6.3269501221291
4074,9.214741783910448
4075,8.963705911507258
4076,6.159243677768279
4077,6.026103895340626
4078,5.903895695767778
4079,9.562852680816551
4080,7.938632682951601
4081,9.28199218162603
4082,7.015115187553531
4083,9.247848882228885
4084,7.939042094354649
4085,6.21683804642783
4086,6.503682607128573
4087,8.481088385269183
4088,5.856581691700464
4089,6.541773054016452
4090,6.674129564450325
4091,9.242588117552222
4092,7.639200583124888
4093,7.946977789006688
4094,8.975755159018016
4095,6.973157024622457
4096,6.882666406750696
4097,7.513296990272554
4098,8.143975184641164
4099,9.341512998481383
4100,9.450504189738535
4101,6.056844244452718
4102,8.476609431588209
4103,7.265818682688041
4104,9.020370639361461
4105,8.193979475935974
4106,5.890552735653037
4107,6.050993334937043
4108,8.753678265700714
4109,7.003928943694357
4110,6.960057640434723
4111,6.587061578755222
4112,9.258799095363617
4113,6.433407271434456
4114,9.670319704614315
4115,5.910233078213315
4116,5.890922064802007
4117,9.032125025476912
4118,6.205422936729671
4119,6.198191595920905
4120,6.451943420188686
4121,9.650776261424095
4122,6.800691836091986
4123,6.47994162281767
4124,6.289436823126237
4125,6.055352755121189
4126,8.663463676441229
4127,8.836069187955157
4128,9.235669816656486
4129,9.225458604348672
4130,7.424095041826849
4131,7.30908739481891
4132,8.777835448947801
4133,7.679855860938363
4134,8.53979378076907
4135,8.774049789076143
4136,7.096766033935703
4137,7.227825917009236
4138,9.76382653952651
4139,8.078567606267034
4140,8.166671258070195
4141,8.09867054269657
4142,7.42690724650369
4143,6.658766101020651
4144,7.111612736865222
4145,8.38751794624805
4146,9.82168255719068
4147,6.77823845920593
4148,6.156519030175451
4149,9.107762666819117
4150,7.471833916456337
4151,6.486814347205251
4152,6.277708674351102
4153,6.205730213163123
4154,9.717691958876186
4155,7.99245349606368
4156,6.330317101791906
4157,9.129075471123155
4158,8.910774882482363
4159,9.046790092861693
4160,7.6069201493083245
4161,9.221551590691643
4162,8.604125068787686
4163,9.653184157922869
4164,7.148372028032844
4165,6.477211012289253
4166,8.947778533809412
4167,6.524083227631965
4168,8.156085493065323
4169,8.735023183718152
4170,9.162060868607547
4171,8.73803730535701
4172,7.24923186263141
4173,7.765956367800918
4174,7.279267470506471
4175,6.1630598493509865
4176,8.851495313911382
4177,9.541525459963136
4178,6.781034145870843
4179,6.973450713822157
4180,9.377803753085681
4181,9.046381234996321
4182,7.635264032926658
4183,6.358735730640473
4184,8.032288298025055
4185,6.217841329534001
4186,9.35689189300514
4187,6.788882484952886
4188,8.506564758893193
4189,8.417530644674734
4190,6.991340084167577
4191,7.2007696514898125
4192,8.2904456520503
4193,8.83170990619
4194,7.044643580085314
4195,7.841461451286179
4196,8.242015684789292
4197,9.604801939932994
4198,7.1868026780504835
4199,7.465273922118258
4200,6.27179352872516
4201,8.932387822390687
4202,5.871052095732204
4203,9.634791259432756
4204,9.496731418916696
4205,8.105229916572135
4206,8.924067327850016
4207,9.357503231793842
4208,8.408703421754122
4209,9.497611915364928
4210,7.41268887375765
4211,8.196733075091466
4212,8.101834365397542
4213,6.945663601180261
4214,7.0692998996171745
4215,8.22298611522419
4216,8.615895058372569
4217,5.902791782318155
4218,8.895548992311792
4219,6.003236963087672
4220,7.680710339722237
4221,8.885520352092382
4222,8.64265834011539
4223,8.444234068246189
4224,6.3428109514388735
4225,8.149044595528228
4226,7.588643617122259
4227,8.619005933974176
4228,6.527708121549595
4229,6.344535549048437
4230,5.9157336881388005
4231,7.350401518625626
4232,8.353533223048307
4233,7.420773803735822
4234,6.858322114511105
4235,7.05484385811682
4236,8.969132743481655
4237,6.6735181265512535
4238,6.697701734936303
4239,6.517436133189012
4240,6.342554686984402
4241,6.5069309040819
4242,8.871259588910235
4243,8.334622634330165
4244,7.463269618145458
4245,8.015156171883472
4246,9.585185662492862
4247,9.477263323490513
4248,6.339290137453577
4249,7.940072275627603
4250,6.086933626025321
4251,9.571653528357992
4252,7.686895660112207
4253,8.331787871677365
4254,8.002716416365697
4255,6.407026876511598
4256,6.378163014348073
4257,6.655250402276369
4258,9.400888124203984
4259,9.320618046236325
4260,8.623845345162481
4261,7.215408211806833
4262,9.69083262338552
4263,8.662358286069159
4264,6.970578094625349
4265,6.870413374362898
4266,6.090548095024067
4267,7.429175475779993
4268,9.21659670771462
4269,9.359477217229788
4270,9.293031796069037
4271,6.69985530493721
4272,9.82524971797612
4273,9.524369912183937
4274,9.554453515508168
4275,7.2348178805239804
4276,7.856051191470969
4277,7.200186950883827
4278,6.958139923769107
4279,8.252926052616553
4280,8.23212595563601
4281,7.5186853318423745
4282,9.122720946404137
4283,6.560659731816005
4284,8.589906648758086
4285,5.925833727205014
4286,8.136223092192576
4287,9.198652854847184
4288,8.863259598762767
4289,9.350197502427166
4290,9.061876283742876
4291,8.76983756753348
4292,8.564203278907517
4293,7.42060038916354
4294,7.35182646739357
4295,6.537709895931973
4296,7.484764855792198
4297,9.727232044389202
4298,8.750455156024712
4299,9.186271072102215
4300,8.085698298469982
4301,6.801435995967558
4302,8.874783092552281
4303,7.894293081901839
4304,8.48431048982068
4305,7.030110163409905
4306,9.70514407513539
4307,8.283913646606043
4308,7.073380850353037
4309,6.537702104996182
4310,6.513949874389913
4311,7.671625356759604
4312,6.607923087745604
4313,8.162309925883939
4314,8.530455163032933
4315,8.448751173977866
4316,5.8298422174227635
4317,6.000238726135321
4318,7.29685997728363
4319,6.548036723685834
4320,6.175647960917842
4321,7.411944568939898
4322,6.1385776510494
4323,6.046815404636841
4324,9.143083339761274
4325,8.427291702248596
4326,9.204733967620577
4327,6.360059292036084
4328,8.573431496808887
4329,8.122085667407244
4330,7.947993434634018
4331,9.46406526696369
4332,6.114552189230473
4333,8.900475063397236
4334,6.665777644169055
4335,9.216883300738708
4336,6.281914207962307
4337,9.237908764056186
4338,8.675226107312696
4339,7.505596070075896
4340,6.696970455021092
4341,7.024718313003706
4342,8.575208328655318
4343,8.359282440121575
4344,9.380177802602034
4345,6.529250595667895
4346,6.627436179712979
4347,8.344234111734353
4348,6.057974615144402
4349,5.890819058346916
4350,5.995899920748969
4351,7.4671063015133985
4352,6.351784159578456
4353,6.105582330834258
4354,7.660031841248393
4355,7.033238307066377
4356,5.993614838738109
4357,7.804636268738321
4358,9.028610441664771
4359,9.509309217105336
4360,9.171186790565026
4361,9.254643080562994
4362,8.403537652282168
4363,6.8026271047354
4364,5.9010904554109
4365,7.514817676386906
4366,9.778943432021379
4367,7.7066303748645995
4368,9.145674459857894
4369,8.493726091062772
4370,6.51260256918678
4371,5.969200456988955
4372,7.327942554118511
4373,8.510364543750839
4374,9.045582430529123
4375,6.037324085543707
4376,6.698142113628203
4377,6.35146029488875
4378,7.435425708957345
4379,6.9242545037984105
4380,8.335746521621939
4381,9.524069511452158
4382,9.650831990306102
4383,7.20183485023648
4384,6.509593027096286
4385,6.103962166592555
4386,6.264856424094869
4387,6.268809398868143
4388,8.529519586578878
4389,5.920324814936744
4390,7.336444624439178
4391,7.410811103487053
4392,9.326354450855222
4393,8.685317519333665
4394,6.825105982000292
4395,8.31941596098239
4396,8.672646930553261
4397,6.8105038275079135
4398,6.73370022070548
4399,7.491661433992345
4400,5.997011834049617
4401,6.96361877195968
4402,9.385927109467342
4403,8.5925720599253
4404,8.10873305160986
4405,9.810114941129376
4406,9.553283954690793
4407,8.1157911475286
4408,8.922921044443124
4409,7.62772683797733
4410,6.914954935024085
4411,6.121893616938463
4412,6.217008988047866
4413,6.746078299993543
4414,6.10642072409543
4415,9.28141336808915
4416,7.670544277283437
4417,6.868010143030517
4418,6.632628258866077
4419,9.068199110662814
4420,9.783984036598063
4421,5.952061977240467
4422,6.615647787453739
4423,8.259605905943971
4424,9.588407600688054
4425,9.387138915623133
4426,8.62973087984937
4427,7.425002291732702
4428,7.190162784770945
4429,9.064305735402355
4430,6.105894364767073
4431,6.456196615542463
4432,6.502280831601827
4433,7.856589224079777
4434,6.272002315226607
4435,6.251604333828253
4436,5.868240787365507
4437,6.795325522796697
4438,6.969763665257526
4439,6.781234401676621
4440,7.632531528783906
4441,6.472514317291078
4442,9.775240530101875
4443,6.96587493861475
4444,6.021359804875544
4445,8.77867345071962
4446,9.811184915414122
4447,7.017625916060306
4448,7.839408642218677
4449,6.258622612596789
4450,7.804756473678673
4451,8.992249870209461
4452,7.071228315807932
4453,8.765048750254994
4454,6.434810835575554
4455,8.13359890892837
4456,7.731059742464305
4457,8.3108585081136
4458,7.303571808560534
4459,7.012832837715299
4460,7.572174653738442
4461,8.99176321834097
4462,9.354861593392364
4463,5.955164036767888
4464,7.8627925136137655
4465,7.99771116023967
4466,6.389269815932105
4467,7.910077576755737
4468,5.826079542810875
4469,5.979512482979634
4470,7.683009766668296
4471,5.8901737864566535
4472,6.6735346356373215
4473,6.733799702638649
4474,8.6778242198893
4475,6.2134035054721535
4476,8.057483066832265
4477,9.441204890930534
4478,9.269365068376711
4479,6.463745178856222
4480,8.203967817980546
4481,6.366299014791334
4482,7.834934874982398
4483,7.518897239937816
4484,8.931547074990263
4485,8.19103722504505
4486,9.175325769301562
4487,7.175236491230194
4488,8.900809841762182
4489,8.284555750501186
4490,9.36445547092103
4491,8.483613705119605
4492,6.913476462717484
4493,6.600563969915678
4494,9.468655633822713
4495,6.086680893801864
4496,6.797766444334239
4497,8.176505315934424
4498,8.11761034145429
4499,6.063260860280411
4500,9.334835166917735
4501,6.212563969381114
4502,8.329986889394375
4503,5.890542446441254
4504,9.787188347174656
4505,8.217535073127712
4506,7.602010980690997
4507,8.580381856853506
4508,7.775300600544315
4509,7.981403110759985
4510,6.43940745716957
4511,5.946495938703845
4512,9.342187512731284
4513,8.259257093710142
4514,6.47374790673492
4515,9.036208959859287
4516,6.716087048509722
4517,9.23787527221873
4518,6.225351985165826
4519,7.661213565644067
4520,7.037311354896709
4521,8.181365488776235
4522,6.619099843165991
4523,7.1489021202842
4524,5.860452153501357
4525,9.288777606822645
4526,6.6308496194177335
4527,9.476921056515925
4528,8.018540677152114
4529,7.585982645973257
4530,9.00078179977624
4531,6.358695594681676
4532,9.183974752698319
4533,6.2259788635433555
4534,8.22440934275427
4535,8.932064440370638
4536,9.389672630967588
4537,8.395837656217104
4538,6.820236440286278
4539,9.731628894869948
4540,6.977480727850044
4541,7.103250044489645
4542,7.603081818004503
4543,8.019443164498208
4544,7.101060833136307
4545,8.464654246124693
4546,6.487297995431479
4547,7.0051870471475075
4548,6.881969571420322
4549,6.111844670443986
4550,6.512685599602443
4551,7.528289446874803
4552,6.930482931916982
4553,7.0537655279542815
4554,7.272164025681244
4555,9.789129281358088
4556,6.251665736400504
4557,6.0079304266482865
4558,7.928244206022693
4559,8.227644873604012
4560,7.77655514098861
4561,9.228600782895953
4562,8.344802358080393
4563,8.832901258316749
4564,8.23086897996216
4565,6.777367573398949
4566,9.8120321565176
4567,8.32987811087182
4568,6.1182857595697175
4569,8.519296712821895
4570,5.933135980079695
4571,6.4818054094178414
4572,9.291264811544881
4573,8.700629943790048
4574,6.869711994349752
4575,6.626856719070712
4576,7.050920518490956
4577,8.824949013673514
4578,7.500651705012157
4579,7.7361441236111235
4580,8.685704889508408
4581,9.415534556576063
4582,8.586052191096822
4583,6.801831786485575
4584,9.285369218471555
4585,6.114027831737541
4586,7.330056758700752
4587,9.55281467595645
4588,7.128679204117047
4589,7.567166194295144
4590,8.28396192930465
4591,9.742285807094785
4592,9.10765833968849
4593,9.208033242150627
4594,6.679170522039682
4595,9.175145964219302
4596,7.962338458135903
4597,8.051051236840625
4598,8.85578049274816
4599,7.544546455076441
4600,6.949594075459475
4601,8.540156177242046
4602,6.527940405513899
4603,6.584824843537995
4604,5.934362893648808
4605,6.928958273509593
4606,8.46090050224912
4607,7.818802692820846
4608,7.980994693869603
4609,7.716402137382481
4610,6.721458581374202
4611,8.172206859195526
4612,6.148345444983871
4613,8.079453931094214
4614,8.5836204974802
4615,8.305092312130343
4616,6.90421674197633
4617,7.8113644326922085
4618,9.172701622176131
4619,9.612282617637007
4620,8.513539739041853
4621,8.07659188995053
4622,8.302775691620004
4623,8.165100621897489
4624,9.411786525283233
4625,8.972097732848546
4626,8.040124723282178
4627,6.6234216481132435
4628,7.755141777079184
4629,7.783699474906643
4630,8.46389003129603
4631,9.309452646930147
4632,7.338362033894535
4633,7.542999020672246
4634,9.515608316512573
4635,7.273141305851341
4636,8.756792650941996
4637,9.628585301466492
4638,6.683576435883583
4639,7.663792621971221
4640,6.546938472781561
4641,7.148313077682934
4642,9.678109559421216
4643,6.75082859624403
4644,7.627375794182061
4645,6.317786276645281
4646,7.979844948634009
4647,6.466031117412588
4648,6.868490390725943
4649,6.86241187353611
4650,8.578161786557532
4651,6.621131237678846
4652,8.127695719395103
4653,7.896583909765605
4654,7.124817010133997
4655,8.94840894561003
4656,7.70507212387115
4657,6.655987386784483
4658,9.51905162811638
